Date,Open,High,Low,Close,Volume
2019-08-05,12958000.0,14213000.0,12948000.0,14181000.0,18719.86
2019-08-04,12772000.0,13036000.0,12475000.0,12958000.0,8484.58
2019-08-03,12563000.0,12883000.0,12523000.0,12773000.0,7491.78
2019-08-02,12317000.0,12768000.0,12213000.0,12563000.0,9548.02
2019-08-01,11956000.0,12412000.0,11682000.0,12317000.0,7300.31
2019-07-31,11323000.0,11960000.0,11300000.0,11957000.0,8042.52
2019-07-30,11280000.0,11500000.0,11146000.0,11323000.0,4773.21
2019-07-29,11312000.0,11547000.0,11151000.0,11280000.0,4965.9
2019-07-28,11306000.0,11417000.0,11000000.0,11310000.0,4658.23
2019-07-27,11680000.0,12011000.0,11121000.0,11310000.0,8266.21
2019-07-26,11738000.0,11738000.0,11456000.0,11680000.0,5539.78
2019-07-25,11611000.0,12103000.0,11556000.0,11743000.0,7073.0
2019-07-24,11797000.0,11811000.0,11327000.0,11611000.0,8792.82
2019-07-23,12311000.0,12337000.0,11770000.0,11797000.0,9196.95
2019-07-22,12565000.0,12683000.0,12101000.0,12310000.0,7619.4
2019-07-21,12780000.0,12843000.0,12300000.0,12565000.0,7503.35
2019-07-20,12549000.0,13090000.0,12410000.0,12780000.0,12766.07
2019-07-19,12656000.0,12805000.0,12210000.0,12549000.0,16966.26
2019-07-18,11642000.0,12800000.0,11082000.0,12659000.0,30361.57
2019-07-17,11448000.0,11993000.0,10880000.0,11648000.0,29435.31
2019-07-16,13162000.0,13388000.0,11325000.0,11448000.0,25524.42
2019-07-15,12425000.0,13440000.0,11858000.0,13166000.0,23622.09
2019-07-14,13810000.0,13857000.0,12393000.0,12425000.0,18601.59
2019-07-13,14194000.0,14266000.0,13373000.0,13810000.0,10525.65
2019-07-12,13770000.0,14300000.0,13240000.0,14199000.0,17827.61
2019-07-11,14594000.0,14662000.0,13488000.0,13770000.0,25449.02
2019-07-10,14940000.0,15537000.0,14010000.0,14595000.0,29004.85
2019-07-09,14569000.0,15167000.0,14449000.0,14940000.0,18409.07
2019-07-08,13658000.0,14712000.0,13504000.0,14570000.0,13219.12
2019-07-07,13608000.0,13777000.0,13402000.0,13652000.0,6112.3
2019-07-06,13352000.0,13980000.0,13337000.0,13607000.0,11029.66
2019-07-05,13535000.0,13790000.0,13100000.0,13367000.0,15604.87
2019-07-04,14424000.0,14543000.0,13446000.0,13535000.0,17777.0
2019-07-03,13205000.0,14450000.0,13205000.0,14419000.0,29701.05
2019-07-02,13027000.0,13352000.0,11850000.0,13205000.0,33653.85
2019-07-01,13599000.0,13846000.0,12330000.0,13026000.0,25148.23
2019-06-30,14576000.0,14823000.0,13501000.0,13598000.0,15823.17
2019-06-29,15306000.0,15446000.0,14246000.0,14576000.0,20528.56
2019-06-28,14021000.0,15400000.0,13597000.0,15307000.0,34255.78
2019-06-27,15854000.0,16451000.0,13088000.0,14028000.0,53630.67
2019-06-26,13942000.0,16840000.0,13858000.0,15854000.0,49346.44
2019-06-25,12896000.0,13999000.0,12850000.0,13941000.0,15996.64
2019-06-24,12681000.0,12980000.0,12456000.0,12891000.0,8410.98
2019-06-23,12398000.0,13036000.0,12200000.0,12681000.0,10604.86
2019-06-22,11994000.0,13043000.0,11818000.0,12398000.0,24086.22
2019-06-21,11350000.0,12000000.0,11338000.0,11994000.0,10040.28
2019-06-20,11064000.0,11421000.0,10931000.0,11349000.0,8734.01
2019-06-19,10901000.0,11100000.0,10845000.0,11063000.0,5153.06
2019-06-18,11055000.0,11100000.0,10750000.0,10902000.0,7165.31
2019-06-17,10710000.0,11187000.0,10694000.0,11055000.0,8591.8
2019-06-16,10523000.0,11150000.0,10451000.0,10710000.0,12029.9
2019-06-15,10462000.0,10600000.0,10311000.0,10528000.0,6509.17
2019-06-14,9935000.0,10514000.0,9859000.0,10462000.0,8254.27
2019-06-13,9803000.0,10028000.0,9705000.0,9935000.0,5739.21
2019-06-12,9587000.0,9869000.0,9505000.0,9803000.0,7049.16
2019-06-11,9732000.0,9789000.0,9470000.0,9587000.0,5510.11
2019-06-10,9477000.0,9789000.0,9284000.0,9731000.0,6749.57
2019-06-09,9745000.0,9784000.0,9381000.0,9474000.0,5372.73
2019-06-08,9751000.0,9825000.0,9601000.0,9733000.0,4779.91
2019-06-07,9495000.0,9830000.0,9388000.0,9749000.0,7875.53
2019-06-06,9583000.0,9644000.0,9172000.0,9495000.0,6689.7
2019-06-05,9487000.0,9826000.0,9326000.0,9583000.0,11685.99
2019-06-04,9999000.0,10017000.0,9230000.0,9486000.0,13615.31
2019-06-03,10505000.0,10509000.0,9990000.0,9999000.0,8905.52
2019-06-02,10350000.0,10599000.0,10340000.0,10505000.0,6868.8
2019-06-01,10383000.0,10400000.0,10228000.0,10350000.0,5514.71
2019-05-31,10113000.0,10394000.0,9881000.0,10383000.0,9590.31
2019-05-30,10325000.0,10815000.0,9911000.0,10120000.0,14079.83
2019-05-29,10332000.0,10500000.0,10060000.0,10325000.0,8371.07
2019-05-28,10372000.0,10436000.0,10200000.0,10333000.0,6739.85
2019-05-27,10297000.0,10610000.0,10240000.0,10376000.0,12067.24
2019-05-26,9594000.0,10470000.0,9386000.0,10299000.0,11097.03
2019-05-25,9583000.0,9658000.0,9510000.0,9594000.0,4423.41
2019-05-24,9491000.0,9700000.0,9346000.0,9580000.0,8929.98
2019-05-23,9304000.0,9593000.0,9003000.0,9491000.0,9626.43
2019-05-22,9509000.0,9611000.0,9220000.0,9309000.0,8874.09
2019-05-21,9581000.0,9646000.0,9402000.0,9509000.0,9783.22
2019-05-20,9712000.0,9713000.0,9200000.0,9581000.0,11458.03
2019-05-19,8819000.0,9809000.0,8810000.0,9712000.0,16388.3
2019-05-18,8891000.0,9232000.0,8684000.0,8823000.0,11615.28
2019-05-17,9465000.0,9557000.0,8360000.0,8891000.0,22071.34
2019-05-16,9606000.0,9842000.0,9247000.0,9465000.0,17057.03
2019-05-15,9499000.0,9757000.0,9220000.0,9606000.0,17857.09
2019-05-14,9235000.0,9907000.0,9100000.0,9499000.0,25056.33
2019-05-13,8166000.0,9518000.0,8064000.0,9230000.0,26618.71
2019-05-12,8370000.0,8807000.0,7950000.0,8170000.0,21060.15
2019-05-11,7495000.0,8551000.0,7491000.0,8368000.0,24016.23
2019-05-10,7272000.0,7588000.0,7228000.0,7495000.0,10597.21
2019-05-09,6952000.0,7299000.0,6943000.0,7273000.0,9562.19
2019-05-08,6752000.0,6959000.0,6670000.0,6959000.0,5646.19
2019-05-07,6620000.0,6930000.0,6618000.0,6753000.0,7375.75
2019-05-06,6703000.0,6712000.0,6573000.0,6620000.0,3956.96
2019-05-05,6718000.0,6731000.0,6607000.0,6704000.0,3199.98
2019-05-04,6596000.0,6759000.0,6452000.0,6719000.0,6998.19
2019-05-03,6327000.0,6716000.0,6300000.0,6596000.0,11092.57
2019-05-02,6193000.0,6378000.0,6165000.0,6327000.0,5239.96
2019-05-01,6117000.0,6198000.0,6107000.0,6192000.0,3938.46
2019-04-30,6030000.0,6160000.0,6007000.0,6117000.0,5325.67
2019-04-29,6138000.0,6159000.0,5963000.0,6029000.0,5702.96
2019-04-28,6115000.0,6188000.0,6089000.0,6138000.0,3983.09
2019-04-27,6139000.0,6164000.0,6080000.0,6114000.0,3096.0
2019-04-26,6120000.0,6347000.0,6010000.0,6137000.0,10592.33
2019-04-25,6415000.0,6448000.0,6082000.0,6120000.0,8244.9
2019-04-24,6449000.0,6566000.0,6288000.0,6415000.0,11844.5
2019-04-23,6237000.0,6549000.0,6219000.0,6450000.0,10869.23
2019-04-22,6145000.0,6276000.0,6092000.0,6237000.0,6659.99
2019-04-21,6138000.0,6177000.0,6047000.0,6145000.0,5971.98
2019-04-20,6086000.0,6156000.0,6079000.0,6141000.0,3994.04
2019-04-19,6070000.0,6147000.0,5991000.0,6087000.0,6350.2
2019-04-18,6004000.0,6094000.0,5998000.0,6070000.0,8489.43
2019-04-17,6024000.0,6080000.0,5971000.0,6004000.0,5946.73
2019-04-16,5860000.0,6034000.0,5772000.0,6024000.0,7498.74
2019-04-15,5958000.0,6025000.0,5840000.0,5860000.0,8101.82
2019-04-14,5889000.0,5998000.0,5828000.0,5958000.0,4218.82
2019-04-13,5896000.0,5932000.0,5822000.0,5889000.0,4226.05
2019-04-12,5860000.0,5927000.0,5650000.0,5897000.0,8432.76
2019-04-11,6166000.0,6196000.0,5800000.0,5860000.0,14323.6
2019-04-10,6001000.0,6250000.0,5999000.0,6166000.0,8318.98
2019-04-09,6091000.0,6092000.0,5939000.0,6000000.0,7547.52
2019-04-08,5910000.0,6104000.0,5841000.0,6091000.0,11262.56
2019-04-07,5793000.0,5950000.0,5757000.0,5910000.0,8606.57
2019-04-06,5685000.0,5975000.0,5641000.0,5793000.0,10079.34
2019-04-05,5567000.0,5722000.0,5559000.0,5685000.0,12728.86
2019-04-04,5601000.0,5718000.0,5452000.0,5571000.0,11968.34
2019-04-03,5411000.0,5864000.0,5367000.0,5594000.0,23006.9
2019-04-02,4711000.0,5525000.0,4706000.0,5411000.0,35779.37
2019-04-01,4661000.0,4760000.0,4621000.0,4711000.0,13066.44
2019-03-31,4636000.0,4670000.0,4618000.0,4661000.0,7660.19
2019-03-30,4642000.0,4680000.0,4533000.0,4636000.0,7117.93
2019-03-29,4550000.0,4676000.0,4548000.0,4641000.0,8584.4
2019-03-28,4548000.0,4592000.0,4525000.0,4550000.0,8955.68
2019-03-27,4493000.0,4553000.0,4477000.0,4548000.0,6801.09
2019-03-26,4487000.0,4494000.0,4420000.0,4493000.0,7150.76
2019-03-25,4526000.0,4548000.0,4425000.0,4487000.0,9560.22
2019-03-24,4505000.0,4539000.0,4492000.0,4525000.0,6141.27
2019-03-23,4489000.0,4535000.0,4481000.0,4507000.0,4010.8
2019-03-22,4491000.0,4514000.0,4471000.0,4490000.0,5767.57
2019-03-21,4533000.0,4563000.0,4411000.0,4491000.0,9074.42
2019-03-20,4486000.0,4535000.0,4457000.0,4533000.0,7162.4
2019-03-19,4457000.0,4496000.0,4442000.0,4486000.0,6628.56
2019-03-18,4425000.0,4484000.0,4415000.0,4458000.0,9501.14
2019-03-17,4445000.0,4448000.0,4384000.0,4425000.0,4051.53
2019-03-16,4360000.0,4492000.0,4354000.0,4445000.0,5146.01
2019-03-15,4337000.0,4382000.0,4325000.0,4359000.0,7102.64
2019-03-14,4325000.0,4388000.0,4285000.0,4337000.0,9702.14
2019-03-13,4326000.0,4369000.0,4294000.0,4325000.0,8246.3
2019-03-12,4336000.0,4362000.0,4269000.0,4326000.0,10294.0
2019-03-11,4336000.0,4374000.0,4292000.0,4337000.0,10955.38
2019-03-10,4350000.0,4353000.0,4306000.0,4336000.0,7251.48
2019-03-09,4310000.0,4396000.0,4287000.0,4352000.0,9813.72
2019-03-08,4289000.0,4358000.0,4234000.0,4310000.0,10012.81
2019-03-07,4260000.0,4308000.0,4258000.0,4289000.0,5130.46
2019-03-06,4248000.0,4297000.0,4210000.0,4260000.0,5280.01
2019-03-05,4155000.0,4264000.0,4132000.0,4249000.0,7840.09
2019-03-04,4239000.0,4257000.0,4120000.0,4155000.0,6152.06
2019-03-03,4253000.0,4262000.0,4215000.0,4239000.0,2857.94
2019-03-02,4248000.0,4267000.0,4205000.0,4253000.0,2997.96
2019-03-01,4240000.0,4265000.0,4230000.0,4248000.0,3231.99
2019-02-28,4259000.0,4321000.0,4201000.0,4240000.0,7139.12
2019-02-27,4229000.0,4271000.0,4145000.0,4259000.0,6561.25
2019-02-26,4255000.0,4266000.0,4206000.0,4228000.0,6237.95
2019-02-25,4178000.0,4265000.0,4177000.0,4255000.0,7140.03
2019-02-24,4479000.0,4554000.0,4165000.0,4178000.0,10822.98
2019-02-23,4344000.0,4494000.0,4319000.0,4479000.0,4954.51
2019-02-22,4327000.0,4369000.0,4319000.0,4346000.0,4028.81
2019-02-21,4315000.0,4398000.0,4291000.0,4328000.0,7641.81
2019-02-20,4259000.0,4333000.0,4219000.0,4315000.0,5067.51
2019-02-19,4236000.0,4338000.0,4150000.0,4259000.0,9217.26
2019-02-18,4040000.0,4260000.0,4027000.0,4236000.0,9883.42
2019-02-17,4002000.0,4094000.0,3986000.0,4040000.0,6462.48
2019-02-16,3983000.0,4030000.0,3982000.0,4002000.0,4941.13
2019-02-15,3983000.0,4039000.0,3979000.0,3986000.0,4199.89
2019-02-14,3983000.0,3992000.0,3967000.0,3984000.0,2817.99
2019-02-13,3980000.0,4017000.0,3962000.0,3983000.0,3675.49
2019-02-12,3986000.0,4020000.0,3957000.0,3981000.0,3922.74
2019-02-11,4023000.0,4035000.0,3962000.0,3986000.0,3690.35
2019-02-10,3997000.0,4030000.0,3937000.0,4023000.0,4852.85
2019-02-09,4007000.0,4038000.0,3968000.0,3998000.0,4099.33
2019-02-08,3783000.0,4075000.0,3768000.0,4009000.0,8694.61
2019-02-07,3791000.0,3800000.0,3776000.0,3783000.0,4630.82
2019-02-06,3835000.0,3844000.0,3756000.0,3791000.0,4564.89
2019-02-05,3822000.0,3845000.0,3814000.0,3835000.0,3536.65
2019-02-04,3821000.0,3849000.0,3792000.0,3822000.0,2848.0
2019-02-03,3853000.0,3861000.0,3794000.0,3821000.0,2089.52
2019-02-02,3816000.0,3870000.0,3796000.0,3855000.0,2189.96
2019-02-01,3775000.0,3825000.0,3735000.0,3816000.0,3535.67
2019-01-31,3810000.0,3845000.0,3752000.0,3775000.0,5907.05
2019-01-30,3796000.0,3855000.0,3769000.0,3810000.0,7619.51
2019-01-29,3828000.0,3841000.0,3730000.0,3795000.0,4037.59
2019-01-28,3950000.0,3952000.0,3775000.0,3828000.0,5807.4
2019-01-27,3963000.0,3975000.0,3900000.0,3951000.0,2879.05
2019-01-26,3957000.0,4039000.0,3934000.0,3963000.0,3770.71
2019-01-25,3982000.0,3994000.0,3911000.0,3957000.0,4594.54
2019-01-24,3997000.0,4000000.0,3941000.0,3983000.0,4413.84
2019-01-23,4013000.0,4029000.0,3973000.0,3996000.0,4397.65
2019-01-22,3973000.0,4045000.0,3886000.0,4013000.0,6366.15
2019-01-21,3985000.0,4001000.0,3937000.0,3973000.0,4739.1
2019-01-20,4115000.0,4135000.0,3913000.0,3984000.0,4635.17
2019-01-19,4048000.0,4188000.0,4040000.0,4115000.0,4320.72
2019-01-18,4075000.0,4080000.0,4022000.0,4046000.0,4470.59
2019-01-17,4052000.0,4088000.0,4002000.0,4075000.0,5735.32
2019-01-16,4034000.0,4100000.0,4014000.0,4052000.0,5635.85
2019-01-15,4098000.0,4116000.0,4002000.0,4034000.0,4819.99
2019-01-14,3966000.0,4141000.0,3951000.0,4098000.0,4950.87
2019-01-13,4098000.0,4102000.0,3940000.0,3963000.0,3318.32
2019-01-12,4101000.0,4140000.0,4043000.0,4098000.0,3247.57
2019-01-11,4086000.0,4149000.0,4029000.0,4101000.0,5325.28
2019-01-10,4460000.0,4487000.0,4060000.0,4087000.0,10233.9
2019-01-09,4481000.0,4510000.0,4431000.0,4458000.0,4477.8
2019-01-08,4498000.0,4577000.0,4420000.0,4480000.0,5089.28
2019-01-07,4519000.0,4550000.0,4450000.0,4499000.0,4307.1
2019-01-06,4294000.0,4551000.0,4270000.0,4520000.0,4835.56
2019-01-05,4304000.0,4345000.0,4270000.0,4294000.0,3332.95
2019-01-04,4285000.0,4328000.0,4231000.0,4303000.0,5455.73
2019-01-03,4348000.0,4360000.0,4251000.0,4284000.0,4683.66
2019-01-02,4288000.0,4366000.0,4241000.0,4347000.0,5413.33
2019-01-01,4200000.0,4297000.0,4130000.0,4288000.0,3806.56
2018-12-31,4294000.0,4322000.0,4129000.0,4200000.0,4319.65
2018-12-30,4190000.0,4335000.0,4153000.0,4291000.0,4820.06
2018-12-29,4338000.0,4388000.0,4166000.0,4200000.0,5249.21
2018-12-28,4127000.0,4380000.0,4043000.0,4338000.0,9044.9
2018-12-27,4292000.0,4334000.0,4062000.0,4124000.0,6387.12
2018-12-26,4243000.0,4349000.0,4157000.0,4293000.0,7965.55
2018-12-25,4537000.0,4553000.0,4138000.0,4243000.0,8603.02
2018-12-24,4436000.0,4700000.0,4425000.0,4539000.0,11018.73
2018-12-23,4465000.0,4549000.0,4369000.0,4439000.0,7458.5
2018-12-22,4333000.0,4494000.0,4272000.0,4464000.0,7007.24
2018-12-21,4552000.0,4733000.0,4243000.0,4333000.0,16822.18
2018-12-20,4127000.0,4637000.0,4090000.0,4552000.0,16481.71
2018-12-19,4092000.0,4400000.0,4054000.0,4124000.0,12333.94
2018-12-18,3921000.0,4110000.0,3848000.0,4088000.0,7666.87
2018-12-17,3636000.0,3973000.0,3625000.0,3923000.0,9103.63
2018-12-16,3620000.0,3700000.0,3612000.0,3637000.0,3542.84
2018-12-15,3641000.0,3685000.0,3562000.0,3619000.0,4034.73
2018-12-14,3721000.0,3777000.0,3595000.0,3642000.0,5889.21
2018-12-13,3889000.0,3900000.0,3693000.0,3721000.0,5314.53
2018-12-12,3822000.0,3929000.0,3792000.0,3888000.0,5659.63
2018-12-11,3893000.0,3924000.0,3764000.0,3822000.0,6669.05
2018-12-10,4013000.0,4075000.0,3838000.0,3895000.0,6046.33
2018-12-09,3877000.0,4120000.0,3832000.0,4013000.0,6483.95
2018-12-08,3868000.0,3953000.0,3714000.0,3875000.0,7681.1
2018-12-07,3962000.0,4005000.0,3666000.0,3868000.0,15549.85
2018-12-06,4262000.0,4391000.0,3950000.0,3965000.0,14125.62
2018-12-05,4456000.0,4472000.0,4232000.0,4262000.0,8325.8
2018-12-04,4393000.0,4592000.0,4280000.0,4457000.0,9755.05
2018-12-03,4699000.0,4728000.0,4330000.0,4387000.0,8886.51
2018-12-02,4720000.0,4852000.0,4614000.0,4685000.0,6984.37
2018-12-01,4565000.0,4834000.0,4476000.0,4721000.0,6990.43
2018-11-30,4841000.0,4888000.0,4440000.0,4565000.0,11389.14
2018-11-29,4795000.0,5030000.0,4661000.0,4840000.0,13588.76
2018-11-28,4380000.0,4932000.0,4369000.0,4800000.0,15136.0
2018-11-27,4365000.0,4458000.0,4162000.0,4380000.0,10023.87
2018-11-26,4616000.0,4747000.0,4177000.0,4371000.0,14659.13
2018-11-25,4492000.0,4766000.0,4126000.0,4616000.0,14846.62
2018-11-24,5013000.0,5112000.0,4411000.0,4492000.0,8851.92
2018-11-23,4965000.0,5071000.0,4782000.0,5013000.0,9163.96
2018-11-22,5274000.0,5361000.0,4950000.0,4965000.0,5004.27
2018-11-21,5177000.0,5414000.0,5016000.0,5274000.0,8532.49
2018-11-20,5618000.0,5762000.0,4935000.0,5177000.0,17978.21
2018-11-19,6431000.0,6436000.0,5563000.0,5618000.0,10146.08
2018-11-18,6383000.0,6494000.0,6363000.0,6431000.0,2331.37
2018-11-17,6426000.0,6452000.0,6344000.0,6385000.0,2858.38
2018-11-16,6529000.0,6580000.0,6350000.0,6425000.0,4920.3
2018-11-15,6782000.0,6811000.0,6253000.0,6529000.0,9344.83
2018-11-14,7248000.0,7270000.0,6514000.0,6782000.0,9333.25
2018-11-13,7249000.0,7270000.0,7203000.0,7248000.0,2949.1
2018-11-12,7253000.0,7284000.0,7234000.0,7249000.0,2501.92
2018-11-11,7237000.0,7260000.0,7180000.0,7253000.0,1818.85
2018-11-10,7243000.0,7275000.0,7228000.0,7237000.0,1636.97
2018-11-09,7282000.0,7307000.0,7203000.0,7243000.0,3141.94
2018-11-08,7312000.0,7342000.0,7245000.0,7282000.0,3316.4
2018-11-07,7237000.0,7348000.0,7219000.0,7310000.0,4075.21
2018-11-06,7198000.0,7256000.0,7186000.0,7231000.0,3516.6
2018-11-05,7214000.0,7246000.0,7187000.0,7198000.0,2781.27
2018-11-04,7145000.0,7270000.0,7125000.0,7213000.0,2763.64
2018-11-03,7179000.0,7185000.0,7100000.0,7150000.0,1584.16
2018-11-02,7186000.0,7221000.0,7161000.0,7179000.0,2653.28
2018-11-01,7162000.0,7200000.0,7141000.0,7186000.0,1920.59
2018-10-31,7139000.0,7200000.0,7062000.0,7162000.0,2918.68
2018-10-30,7097000.0,7162000.0,7094000.0,7140000.0,2329.38
2018-10-29,7259000.0,7264000.0,7057000.0,7097000.0,3760.91
2018-10-28,7284000.0,7290000.0,7241000.0,7258000.0,1367.84
2018-10-27,7276000.0,7291000.0,7250000.0,7284000.0,1632.08
2018-10-26,7272000.0,7309000.0,7241000.0,7276000.0,2404.52
2018-10-25,7296000.0,7300000.0,7229000.0,7272000.0,2934.44
2018-10-24,7270000.0,7323000.0,7261000.0,7296000.0,3597.7
2018-10-23,7297000.0,7318000.0,7251000.0,7270000.0,3011.58
2018-10-22,7310000.0,7322000.0,7271000.0,7297000.0,2953.97
2018-10-21,7302000.0,7350000.0,7297000.0,7311000.0,1836.45
2018-10-20,7291000.0,7317000.0,7265000.0,7302000.0,1970.04
2018-10-19,7343000.0,7364000.0,7281000.0,7291000.0,2800.78
2018-10-18,7327000.0,7390000.0,7311000.0,7343000.0,2703.42
2018-10-17,7352000.0,7380000.0,7280000.0,7327000.0,2999.2
2018-10-16,7416000.0,7465000.0,7312000.0,7352000.0,3356.42
2018-10-15,7200000.0,7905000.0,7165000.0,7413000.0,11984.69
2018-10-14,7190000.0,7263000.0,7182000.0,7198000.0,2310.33
2018-10-13,7180000.0,7211000.0,7159000.0,7189000.0,1850.5
2018-10-12,7195000.0,7300000.0,7155000.0,7183000.0,4836.81
2018-10-11,7472000.0,7480000.0,7150000.0,7187000.0,7579.92
2018-10-10,7527000.0,7530000.0,7380000.0,7472000.0,4412.34
2018-10-09,7541000.0,7550000.0,7484000.0,7527000.0,2147.43
2018-10-08,7483000.0,7589000.0,7461000.0,7542000.0,3391.81
2018-10-07,7484000.0,7513000.0,7424000.0,7482000.0,1904.0
2018-10-06,7502000.0,7509000.0,7438000.0,7485000.0,2194.15
2018-10-05,7481000.0,7545000.0,7410000.0,7503000.0,3891.95
2018-10-04,7385000.0,7499000.0,7362000.0,7481000.0,3366.98
2018-10-03,7369000.0,7393000.0,7299000.0,7386000.0,3057.96
2018-10-02,7374000.0,7414000.0,7337000.0,7369000.0,3525.16
2018-10-01,7394000.0,7449000.0,7280000.0,7375000.0,4331.49
2018-09-30,7360000.0,7418000.0,7327000.0,7393000.0,3162.08
2018-09-29,7408000.0,7410000.0,7280000.0,7360000.0,3246.01
2018-09-28,7447000.0,7551000.0,7339000.0,7408000.0,5408.48
2018-09-27,7300000.0,7490000.0,7261000.0,7447000.0,4027.1
2018-09-26,7299000.0,7392000.0,7259000.0,7300000.0,3921.98
2018-09-25,7428000.0,7439000.0,7241000.0,7299000.0,4725.15
2018-09-24,7500000.0,7547000.0,7407000.0,7430000.0,3046.33
2018-09-23,7539000.0,7600000.0,7450000.0,7500000.0,4216.93
2018-09-22,7537000.0,7636000.0,7425000.0,7540000.0,4866.24
2018-09-21,7311000.0,7596000.0,7287000.0,7537000.0,9545.78
2018-09-20,7250000.0,7364000.0,7190000.0,7311000.0,4570.14
2018-09-19,7234000.0,7388000.0,7010000.0,7245000.0,4306.7
2018-09-18,7192000.0,7283000.0,7134000.0,7234000.0,4053.11
2018-09-17,7356000.0,7373000.0,7128000.0,7191000.0,4535.65
2018-09-16,7365000.0,7386000.0,7250000.0,7356000.0,2939.08
2018-09-15,7361000.0,7397000.0,7320000.0,7363000.0,2206.72
2018-09-14,7355000.0,7504000.0,7261000.0,7359000.0,4397.96
2018-09-13,7238000.0,7399000.0,7233000.0,7355000.0,4029.7
2018-09-12,7242000.0,7289000.0,7155000.0,7234000.0,3994.12
2018-09-11,7275000.0,7350000.0,7126000.0,7239000.0,3392.12
2018-09-10,7232000.0,7348000.0,7198000.0,7274000.0,3089.33
2018-09-09,7206000.0,7437000.0,7131000.0,7232000.0,3330.24
2018-09-08,7391000.0,7439000.0,7110000.0,7206000.0,2881.53
2018-09-07,7522000.0,7543000.0,7292000.0,7382000.0,4198.8
2018-09-06,7698000.0,7718000.0,7264000.0,7523000.0,7776.42
2018-09-05,8271000.0,8333000.0,7687000.0,7699000.0,7761.44
2018-09-04,8116000.0,8279000.0,8111000.0,8271000.0,3811.86
2018-09-03,8114000.0,8160000.0,8043000.0,8125000.0,3198.85
2018-09-02,8000000.0,8169000.0,7932000.0,8113000.0,4460.53
2018-09-01,7865000.0,8009000.0,7844000.0,8001000.0,4338.01
2018-08-31,7844000.0,7915000.0,7749000.0,7865000.0,4687.3
2018-08-30,7825000.0,7910000.0,7672000.0,7856000.0,4799.95
2018-08-29,7838000.0,7938000.0,7723000.0,7825000.0,4912.14
2018-08-28,7688000.0,7886000.0,7654000.0,7839000.0,4988.82
2018-08-27,7547000.0,7725000.0,7490000.0,7688000.0,4134.98
2018-08-26,7604000.0,7637000.0,7450000.0,7547000.0,2824.38
2018-08-25,7564000.0,7683000.0,7521000.0,7604000.0,3491.7
2018-08-24,7440000.0,7593000.0,7368000.0,7561000.0,3754.38
2018-08-23,7286000.0,7500000.0,7285000.0,7439000.0,3662.18
2018-08-22,7375000.0,7751000.0,7187000.0,7289000.0,7591.81
2018-08-21,7255000.0,7430000.0,7240000.0,7375000.0,3037.61
2018-08-20,7432000.0,7469000.0,7244000.0,7255000.0,4187.22
2018-08-19,7393000.0,7498000.0,7310000.0,7431000.0,2928.96
2018-08-18,7500000.0,7579000.0,7288000.0,7391000.0,4615.7
2018-08-17,7338000.0,7526000.0,7306000.0,7496000.0,6653.0
2018-08-16,7332000.0,7487000.0,7260000.0,7337000.0,5318.93
2018-08-15,7233000.0,7600000.0,7206000.0,7332000.0,7158.79
2018-08-14,7386000.0,7386000.0,6960000.0,7233000.0,8027.84
2018-08-13,7396000.0,7637000.0,7288000.0,7387000.0,5711.07
2018-08-12,7325000.0,7540000.0,7279000.0,7395000.0,2682.39
2018-08-11,7227000.0,7590000.0,7127000.0,7325000.0,5066.85
2018-08-10,7546000.0,7608000.0,7100000.0,7230000.0,5780.78
2018-08-09,7310000.0,7644000.0,7203000.0,7543000.0,6342.06
2018-08-08,7760000.0,7766000.0,7217000.0,7308000.0,7975.34
2018-08-07,7973000.0,8190000.0,7750000.0,7760000.0,5910.21
2018-08-06,8075000.0,8200000.0,7900000.0,7982000.0,3802.49
2018-08-05,8074000.0,8181000.0,7915000.0,8077000.0,3578.84
2018-08-04,8508000.0,8610000.0,8000000.0,8074000.0,5211.46
2018-08-03,8730000.0,8730000.0,8372000.0,8508000.0,6142.54
2018-08-02,8725000.0,8940000.0,8626000.0,8731000.0,6310.23
2018-08-01,8807000.0,8844000.0,8548000.0,8726000.0,6033.26
2018-07-31,9270000.0,9278000.0,8690000.0,8800000.0,8921.99
2018-07-30,9238000.0,9280000.0,8955000.0,9270000.0,5498.92
2018-07-29,9229000.0,9310000.0,9153000.0,9238000.0,4119.53
2018-07-28,9138000.0,9229000.0,9064000.0,9225000.0,3917.28
2018-07-27,8950000.0,9259000.0,8780000.0,9122000.0,10051.36
2018-07-26,9158000.0,9299000.0,8815000.0,8950000.0,7716.06
2018-07-25,9458000.0,9578000.0,9054000.0,9158000.0,11238.22
2018-07-24,8752000.0,9525000.0,8701000.0,9452000.0,16483.8
2018-07-23,8347000.0,8844000.0,8275000.0,8752000.0,9851.83
2018-07-22,8367000.0,8530000.0,8270000.0,8349000.0,3853.46
2018-07-21,8351000.0,8387000.0,8185000.0,8367000.0,3409.02
2018-07-20,8443000.0,8671000.0,8300000.0,8351000.0,7480.69
2018-07-19,8292000.0,8512000.0,8157000.0,8443000.0,6091.93
2018-07-18,8080000.0,8450000.0,8071000.0,8302000.0,9226.45
2018-07-17,7454000.0,8140000.0,7419000.0,8080000.0,8866.82
2018-07-16,7179000.0,7468000.0,7140000.0,7454000.0,6215.79
2018-07-15,7109000.0,7226000.0,7088000.0,7178000.0,2385.71
2018-07-14,7054000.0,7160000.0,7036000.0,7109000.0,1978.8
